client_id,path,sentence
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426884.mp3,तिसरा मजला म्हणजे खूप मोठा प्रशस्त विहार आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426883.mp3,हे व्यासकृत काव्य अतिशय प्रासादिक आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426881.mp3,या ग्रंथातील घटनांचा काळ सुस्पष्ट नाही.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426880.mp3,आंबेगाव हे पुणे जिल्ह्यातील आंबेगाव तालुक्याचे प्रशासकीय मुख्यालय आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426879.mp3,लिहिताना लुकलुकणारा निर्देशक कर्सर लिहायच्या खिडकीत नेऊन ठेवा.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426875.mp3,त्यांनी मला ताबडतोब नोकरी स्वीकारण्यास सांगितलं.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426874.mp3,मच्छिंद्रनाथ व ती स्त्री त्या शेणाच्या ढिगाजवळ गेले व त्यांनी हाक मारली चलो गोरख!
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426872.mp3,"दरवर्षी, च्या बोट क्लब द्वारे रेगाटा, हा कार्यक्रम आयोजित केला जातो."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932584.mp3,कारण ते सहजतेने सापडू शकते आणि चोरीला गेले आहे हे सिद्ध करता येते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932007.mp3,मुलांनी वेगवेगळे छंद जोपासायला हवेत.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932008.mp3,"नृत्यप्रधान लावणी, गानप्रधान लावणी आणि अदाकारीप्रधान लावणी."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138223.mp3,शिक्षण बारामती शिक्षणाबाबत एक गाजलेले शहर आहॆ.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932067.mp3,"श्रीकृष्ण जन्म, कृष्णाचा जन्म गोकुळ अष्टमीच्या आधल्या दिवशी मध्यरात्रीला झाला."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932068.mp3,द्रोण ब्राम्हण व कौरव क्षत्रिय.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138307.mp3,उत्तर भारतात अनेक लहान सहान इस्लामी नवाबी संस्थाने उदयास आली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932129.mp3,डेहराडून ही उत्तराखंड ची राजधानी आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932140.mp3,त्यामुळे बालवयापासून तिथल्या विठ्ठलाशी त्यांची सलगी.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932199.mp3,दुसऱ्या युद्धात थर्मिस्टीकलीस या सेनापतीने नौदलीय युद्धात पर्शियाचा पराभव केल.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932200.mp3,तिरुअनंतपुरम ही केरळ राज्याची राजधानी असून राज्यातील कोची व कोळिकोड ही महत्त्वाची शहरे आहेत.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932202.mp3,शेवटी तिच्या उत्तरक्रियेला तरी आलास.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932259.mp3,परंतु अंधार असल्याने त्याला पाच पांडवपुत्रांचीच मुंडकी आणणे शक्य झाले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932325.mp3,तिच्या हाकेला प्रतिसाद देत कृष्णाने द्रौपदीच्या सन्मानाचे रक्षण केले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932326.mp3,म्यांव म्यांव म्हणून हाकही ती मारीनाशी झाली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932328.mp3,श्रीकृष्णाच्या नीतीने हे दोन महाधनुर्धर योध्दे वध्य झाले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932329.mp3,"ज्यांनी गोंधळ घालण्यासाठी बोलावले असेल तेथे जोंधळ्याच्या ताटाचे तिकाटणे उभे करतात, दिवटे पेटवतात."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932461.mp3,नंतरच्या ग्रीक राज्यकर्त्यांनी अशियातील मोठ्या भागावर राज्य केले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224771.mp3,कुंति माद्रीच्या मुलांनाही आपल्या पोटच्या मुलांप्रमाणेच वागणूक देते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224772.mp3,तेथे त्यांचे भव्य स्वागत झाले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224773.mp3,त्यावेळी भूदेवीने त्रस्त होऊन देवांचा प्रमुख इंद्र यास मदतीची याचना केली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224774.mp3,श्रीशैल्यम् मल्लिकार्जुन हे बारा ज्योतिर्लिंग मंदिरांपैकी एक मंदिर आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224782.mp3,काही भजनांमध्ये लोक नाचतातही.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224783.mp3,यात संस्कृत काव्य रचनेतील प्रमुख वृत्तांचा व छंदांचा वापर केलेला आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224784.mp3,याहू गुगल च्या कळपट्टीची पॉप अप खिडक्यांना आडकाठी असेल तर काढा.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224785.mp3,अमरावती जिल्ह्यातील महत्त्वाचे पीक कापूस हे आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224796.mp3,माझ्या देशावर माझे प्रेम आहे।
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224797.mp3,विष्णूच्या अवतारांची संख्या दहा मानली जाते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224798.mp3,"संत ज्ञानेश्वर, संत एकनाथ, संत तुकाराम, समर्थ रामदास हेही कीर्तन करीत."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224800.mp3,सूर्याचे बाह्य आवरण प्रसरण पावून त्याचा आकार पृथ्वीच्या कक्षेइतका होइल.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224806.mp3,त्याआधी त्यांनी भारतीय स्वातंत्र्यलढ्यात इंग्रजांच्या विरुद्ध संघर्षही केला होता.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224807.mp3,पश्चिमी गंगा घराण्याने तलक्कड येथे राजधानी स्थापली होती.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224808.mp3,मात्र प्रयोगावरून हे दोन्ही निष्कर्ष चुकीचे आहेत असे दिसून येते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224809.mp3,पर्यटनस्थळ अमरावती जिल्ह्यातील चिखलदरा हे प्रमुख पर्यटनस्थळ आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224810.mp3,ज्ञानेश्वरांनी लिहिलेले ग्रंथ भावार्थदीपिका ज्ञानेश्वरी या ग्रंथाचा शेवट पसायदान या नावाने ओळखला जातो.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224821.mp3,"कादंबऱ्या, लेख, निबंध, काव्य, चरित्रे इत्यादी साहित्यांच्या विविध क्षेत्रात त्यांची लेखणी अविरत चालली."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224823.mp3,मला उकडत आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224825.mp3,भारतातील राजकीय पक्षलोक जनशक्ति पक्ष हा एक भारतातील राजकीय पक्ष आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224834.mp3,त्यामुळे ते जास्त आरडाओरड करण्याची शक्यता असते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224836.mp3,रंगभूषा आणि नेपथ्यही नसते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224840.mp3,पंतप्रधानाचा मृत्यू अथवा राजीनाम्यानंतर मंत्रीमंडळ बरखास्त केले जाते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31224841.mp3,"अतिशय सुंदर, देखणे व्यक्तीमत्त्व लाभालेले होमी भाभा उत्तम वक्ताही होते."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225591.mp3,त्यानंतर चित्रांगद व विचित्रवीर्य या सावत्रभावांचेही ते संरक्षक बनले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225587.mp3,"भारतीय संस्कृती ही देशाच्या इतिहासामुळे, विलक्षण भूगोलामुळे आणि जनतेतील वैविध्यामुळे आकारास आली आहे."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225568.mp3,पुढे याचे नाव बदलुन न्यूयॉर्क ठेवण्यात आले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225567.mp3,त्या निषादाचे हे कौशल्य पाहून सगळे राजपुत्र अचंबित झाले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225566.mp3,याचा अर्थ शबरी सर्वांना पूजनीय आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225565.mp3,रामायणाची मुसलमान प्रत सुद्धा आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225564.mp3,महाराज काय बी करा पण आम्हालाबी ब्राह्मण करा.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225518.mp3,त्या दिवशी सावकाराचा माणूस कर्जवसुलीसाठी आमच्याकडे आला होता.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225517.mp3,त्यासोबत खोली नाही घेणार मी.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225516.mp3,महाविद्यालय आता पुणे विद्यापीठाशी संलग्न असलेले स्वायत्त अभियांत्रिकी महाविद्यालय आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225515.mp3,मराठा राज्याची सुरुवात मोघल व अदिलशाहीशी सघर्षरत राहिला.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225514.mp3,साखळीच्या मधोमध पकडण्यासाठी जागा ठेवलेली असते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225472.mp3,चांदण्या रात्रीची सहल मनाला वेगळा आनंद देते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225471.mp3,"चंद्राच्या ध्रुवीय प्रदेशांना अधिक महत्त्व दिले आहे, कारण तिथे बर्फ असण्याची शक्यता आहे."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225470.mp3,चैत्यगृहाच्या मुख्य कमानीवर तीन अर्धवलये कोरलेली आहेत.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225469.mp3,याप्रमाणे प्रकार घडल्याची बातमी गावभर झाली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225458.mp3,क्रूरपणा दूर ठेवून नम्रपणे वंदन करावयास तो आला होता.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225457.mp3,पांडव हे हस्तिनापूरचा राजा पंडू यांचे पुत्र होते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225455.mp3,पांढऱ्या होत आल्या की लगेच खलांत टाकाव्यात.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932577.mp3,"नद्यानाल्यांच्या खोलीकरण, रुंदीकरणातून जलसंधारण साधले जाते."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933767.mp3,त्यावेळी चंद्रशेखर गोखले यांचा मी माझा हा काव्यसंग्रह तरुणांमध्ये तुफान लोकप्रिय झाला होता.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933726.mp3,त्याला आता गोल पोळ्या जमतात.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933722.mp3,भारतामध्ये भारतीय भाषांवर काम सी डॅक व मॉड्युलर या प्रमुख संस्था आहेत.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933721.mp3,विनयाने सामोरे आलेल्या राजांची मैत्री स्वीकारली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933719.mp3,एकलव्य व द्रोणाचार्य ह्यांचे खरे नाते कोणते?
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933617.mp3,कृष्णा दया आणि कोणीही माध्यमातून सुलभ आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933612.mp3,अतिप्राचीन भारतामधे गणित शास्त्रावर बरेच संशोधन झाले आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933506.mp3,"दुसर् या महायुद्धापर्यंत रशिया ही एक महासत्ता होती, त्यानंतर रशियाची पीछेहाट झाली."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933505.mp3,यात सम्राट अकबरने पुढाकार घेतला होता.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933504.mp3,मात्र हे पाणी खारे आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933503.mp3,तसेच अजमेरजवळील पुष्कर या ठिकाणचा पुष्कर मेळा पाहण्यास देश विदेशातून अनेक लोक येतात.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933390.mp3,ज्ञानेश्वरांचे वडील विठ्ठलपंत हे मुळात विरक्त संन्यासी होते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30932004.mp3,पचायला सोपी असल्याने लहान मुले आणि आजारी व्यक्तींसाथी खिचडी चांगला आहार समजली जाते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_30933386.mp3,ह्या घराण्याने कन्नड भाषेला राज्यभाषा म्हणून वापरण्यास सुरूवात केली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225454.mp3,भक्तशिरोमणी संत नामदेव हे संत ज्ञानेश्वरांच्या कालखंडात होऊन गेले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225433.mp3,या शापाचे स्वरूपही ग्रंथांमध्ये वेगवेगळे आहे मात्र सर्वांनुसार राम अहल्येच्या उद्धारास कारणीभूत ठरतो.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225432.mp3,या प्रतिज्ञेमुळे देवव्रताचे भीष्म असे नामाभिधान झाले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225431.mp3,जावयाच्या वधाने चिडलेल्या जरासंधाने तेव्हापासून वारंवार मथुरेवर हल्ले करून यादवांना सतावले होते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225430.mp3,पंजाब मध्ये शीख धर्माचा उदय झाल्याने तेथे शीख धर्मीयांची संख्या जास्त आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225429.mp3,याच काळात हे गुरू शिष्य एकत्र आले असावेत व द्रोणांनी एकलव्याला विद्यादान केले असावे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225393.mp3,"एकनाथांचे मूळ पुरुष भास्करपंत कुलकर्णी, हे प्रतिष्ठान ऊर्फ पैठण नगरीत राहणारे होते."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225391.mp3,एक अर्थ होतो की भरलेली चपाती.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225389.mp3,जगातील आकाराने सर्वात मोठी बेटे
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225388.mp3,श्रीमंताच्या कुत्र्यांचेही गरिबांना मुके घ्यावे लागतात.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225381.mp3,कवि सामराजानेसुद्धा रुक्मिणीस्वयंवर नावाचे काव्य लिहिले आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225380.mp3,अस्वस्थ आत्मा अश्वत्थामा लेख्क सुधाकर शुक्ल
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225378.mp3,संत ज्ञानेश्वरांच्या सातव्या जन्मशताब्दीनिमित्त त्यांनी सर्वप्रथम मोगरा फुलला या कादंबरीचे अभिवाचन केले होते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31225376.mp3,तशी मिळविणं शक्यही होत नाही.
