client_id,path,sentence
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323066.mp3,"राष्ट्रपति ने जीवनदान दिया, मौत की सजा माफ कर दी"
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323067.mp3,मैं वैसी चीजें नहीं करता।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323068.mp3,कल मुझे अंग्रेजी में एक पत्र मिला।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323069.mp3,बोस्टन कॉन्फ्रेंस में कन्या शिक्षा पर बोलीं प्रियंका
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323088.mp3,मैंने तो मज़ाक समझकर बोला था।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323089.mp3,तुम दोनों देख रही हो।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323090.mp3,कोई भी नई भाषा सीखने में ग़लतियों से डरना नहीं चहिए।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323091.mp3,ब्रिटिश प्रधान मंत्री नेविल चेम्बरलेन को इस्तीफ़ा देना पडा।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323093.mp3,इंस्पेक्टर सुबोध की हत्या का आरोपी जीतू फौजी बोला- नहीं चलाई गोली
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323107.mp3,मेरे पास रहिए।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323105.mp3,उसने मेज़ पर रखे हुए कपों में कॉफ़ी डाली।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25322994.mp3,ज़रूर कोई विषाणु होगा.
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323015.mp3,बैट और बॉल दोनो कल एकसाथ चोरी हो गए।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25322997.mp3,तुम शायद सही हो।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25322998.mp3,उसकी कामयाबी सवाल से बाहर है।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323011.mp3,गृहमंत्री राजनाथ सिंह बोले- देशभक्त हैं भारतीय मुस्लिम
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323049.mp3,उसने दरवाज़े पर खटखटाया।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323014.mp3,इसे जितना लोग आसान समझते हैं उतना है नहीं।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25322996.mp3,तेजपाल भी औरतों को यौन वस्तु समझते हैं: तसलीमा नसरीन
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323016.mp3,क्या मैं तुमसे बात कर रही थी?
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323039.mp3,निकोल रिची और किम करदशियां ने खिंचाईं निर्वस्त्र तस्वीरें
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323041.mp3,मुझसे पैसे माँगने में कोई फ़ायदा नहीं है।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323042.mp3,डोकलाम पर चीन से तनातनी के बीच सेना प्रमुख बिपिन रावत पहुंचे लद्दाख
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323044.mp3,टॉम ने मेहनत की।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323046.mp3,टॉम ने मुझे धमकी दी।
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25323047.mp3,बस एक मिनट लगेगा।
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146841.mp3,अखिलेश सरकार के लैपटॉप पर भी दिखेगा शिक्षक दिवस पर मोदी का भाषण
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146827.mp3,फरवरी में आ सकता है मोटोरोला का बजट स्मार्टफोन Moto G
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_26946728.mp3,तमिलनाडु में आतंकियों की मदद के आरोप में संदिग्ध को हिरासत
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146826.mp3,इशरत की गुम फाइल पर पिल्लई ने झूठ कहा: चिदंबरम
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146796.mp3,कुलदीप यादव बने वनडे में हैट्रिक लेने वाले टीम इंडिया के पहले स्पिन बॉलर
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146797.mp3,"फिर चला दीपिका-रणबीर का जादू, 'तमाशा' ने पहले दिन की बेहतरीन कमाई"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146798.mp3,सबसे अनोखी शादी करेंगे राहुल महाजन
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146804.mp3,आरएलडी अध्यक्ष अजित सिंह ने भी किया बाबा रामदेव का समर्थन
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146805.mp3,"वैवाहिक जीवन में गर्माहट ला सकती है एक कप चाय, पर कैसे..."
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146806.mp3,राइफलमैन जसवंत सिंह रावत की बायोपिक के खिलाफ याचिका खारिज
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146808.mp3,यौन उत्पीड़न की कोशिश करता युवक गिरफ्तार
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146816.mp3,यूपी सरकार ने किया सीआरपीसी में संशोधन का प्रस्ताव
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146818.mp3,बल्ली सिंह चीमा: खेतों में कविताएं बोता कवि
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146819.mp3,माइग्रेन या सिरदर्द की शिकायत है तो शारीरिक संबंध बनाएं: रिसर्च
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146824.mp3,"कांग्रेस के लाडले हैं संजय दत्त, इसलिए मिलता है बार-बार पैरोल: शिवसेना"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146825.mp3,कोई और नहीं कंगना रनौत की बहन ही डुबो रही हैं कंगना का नाम
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146795.mp3,"आंदोलन में भीड़ कम, पर जोश ज्यादा"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146828.mp3,हरियाणा के स्कूलों में खत्म होगा सेमेस्टर सिस्टम
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146839.mp3,"लालू हुए प्रकाशोत्सव में शामिल, गुरु ग्रंथ साहिब पर मत्था टेका"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146785.mp3,"समलैंगिकता भारत में अपराध, सुप्रीम कोर्ट ने पलटा दिल्ली हाई कोर्ट का फैसला"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146840.mp3,नींद में अपनी सफाई खुद करता है मस्तिष्क
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_26946979.mp3,"आंखों के लिए फायदेमंद है योग, ऐसे करें अभ्यास"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146842.mp3,अमेरिका ने पाकिस्तान की यात्रा न करने की चेतावनी दी
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146843.mp3,"ममता को फोन टेप का संदेह, शिंदे का इंकार"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146855.mp3,शराब के नशे में पिता ने की पांच बेटियों की हत्या
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146856.mp3,भारत-पाकिस्तान के बीच तनाव को लेकर इस वजह से दुनिया में है चिंता
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146857.mp3,उड़ता चुनाव: पार्टियों को शराब के साथ ड्रग्स का भी सहारा
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146858.mp3,राहुल गांधी में समझ की कमी: राज ठाकरे
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146786.mp3,एनआरसी मामले पर सुप्रीम कोर्ट ने कहा- मीडिया हमेशा गलत नहीं होता
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_26946730.mp3,"सेमीफाइनल में भी दिखेगा युवराज का जलवा, फिट घोषित"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146787.mp3,"न्यूजीलैंड पर फिदा हैं ऑस्कर विनर जेम्स कैमरून, देखें वीडियो..."
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_26946731.mp3,"मोर्गन नॉटिंघम वनडे से निलंबित, बेयरस्टो को लगी फटकार"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_26946732.mp3,"नोटबंदी पर 'पलटूराम': पहले किया सपोर्ट, फिर मांगी माफी"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146788.mp3,"शपथ लेते ही येदियुरप्पा ने किया किसानों की कर्जमाफी का ऐलान, औपचारिक घोषणा जल्द"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_26946983.mp3,चुनाव में भी होती है सीटों की फिक्सिंग: अजय सिंह
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_26946980.mp3,"सोनू निगम के सपोर्ट में सुनील ग्रोवर, बोले- धर्म का मुद्दा मत बनाओ"
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b,common_voice_hi_27146794.mp3,दिल्ली: स्कूल प्रशासन की लापरवाही से छात्रा की मौत
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762566.mp3,"लालू यादव का बीजेपी पर हमला, पूछा- कहां है जंगलराज?"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762761.mp3,"नागमणि को बचाने लिए रितिक बने 'बाहुबली', शिवन्या की होगी मां से मुलाकात"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762567.mp3,मंदी से उबरने के रास्ते
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762568.mp3,"केजरीवाल के विज्ञापन पर हंगामा, विरोधियों ने बताया- महिला विरोधी, रुपये का दुरुपयोग"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762574.mp3,सड़क हादसे के बाद अभिजीत सावंत की पिटाई
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762575.mp3,"नए साल का मजा हुआ किरकिरा, जश्न के बीच थमा WhatsApp"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762576.mp3,उप्र चुनाव: मुद्दों पर भारी पड़ते जातीय समीकरण
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762585.mp3,हॉलीवुड फिल्म 'एक्स एक्स एक्स' में एक्शन अवतार में दीपिका की तस्वीरें आईं सामने!
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762789.mp3,बांग्लादेश हमला: कुरान की आयतें पूछकर बंधकों को टॉर्चर कर रहे थे आतंकी
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762586.mp3,दिल्ली: त्योहारों के लिए सुरक्षा व्यवस्था कड़ी
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762587.mp3,मेरा अपना व्यापार है
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762666.mp3,उत्तर प्रदेश:बसपा प्रत्याशी हाजी याकूब कुरैशी ने मोदी को कहा 'दरिंदा'
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762667.mp3,पूरी केंद्र सरकार ही भ्रष्ट है: बाबा रामदेव
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762669.mp3,चाहकर भी क्यों अलग नहीं हो पाए नेहरू और पटेल
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762787.mp3,सौम्या विश्वनाथन और जिगिशा मर्डर केस की गुत्थी सुलझी
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762786.mp3,अब ट्रिपल सेंचुरी पर रोहित शर्मा की नजर
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762784.mp3,शाम के सात बज कर तीस मिनट हुए हैं
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762783.mp3,शेयर बाजार के बाद पेट्रोल की कीमतों ने भी छोड़ा मोदी सरकार का साथ
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762781.mp3,सलमान और करीना पर भी चढ़ा सेल्फी का बुखार
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762774.mp3,"अस्पताल की लापरवाही, रिक्शावाला बना डॉक्टर, बच्चे की गई जान"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762773.mp3,"जेटली से मुलाकात पर अब माल्या की सफाई, बोले- औपचारिक नहीं थी मीटिंग"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762676.mp3,"डाइट में शामिल करें ये चीजें, बुढ़ापे में भी तेज रहेगी याददाश्त"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762759.mp3,"मदरसों में मिड डे मील पर बवाल, हिंदू संगठनों से खाना लेने से इनकार"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762753.mp3,जैक्सन को थी प्लास्टिक सर्जरी की लत
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762751.mp3,एम्स की रिपोर्ट को लेकर बीजेपी-कांग्रेस आमने-सामने
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762750.mp3,"जानें, राहु के अलग-अलग भाव के प्रभाव क्या हैं?"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762749.mp3,दिल्ली सिख गुरुद्वारा प्रबंधक कमेटी के लिए चुनावी घमासान
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762743.mp3,क्या आपके पापा टीचर हैं?
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762742.mp3,हॉकी: भारत ने विश्व चैम्पियन बेल्जियम को लगातार तीसरी बार हराया
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762739.mp3,नहीं टिकती हाथ में सैलरी तो रविवार को करें ये उपाय
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762733.mp3,दिल्ली मेट्रो रेल कॉरपोरेशन लिमिटेड में नौकरी
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762732.mp3,भारत के साथ सूचनाओं के आदान-प्रदान पर जल्द शुरू होगी बातचीत: स्विट्जरलैंड
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762731.mp3,ब्रिटेन में पांच संदिग्ध आतंकवादी गिरफ्तार
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762723.mp3,ज्यादा दोस्त होंगे तो दिमाग रहेगा दुरुस्त
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762721.mp3,शांति भूषण सीडी केस में गृह मंत्रालय ने दिए जांच के आदेश
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762720.mp3,टीवी चैनलों पर नियंत्रण की कोई योजना नहीं: अंबिका
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762716.mp3,दो-तीन लोग चाहते हैं कप्तान महेंद्र सिंह धोनी संन्यास लें: रवि शास्त्री
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762710.mp3,स्मार्ट मनीः ओल्ड होता गोल्ड
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762704.mp3,"दिल्ली विधानसभा चुनाव: बीजेपी ने जावड़ेकर, हरदीप और नित्यानंद राय को ही क्यों चुना?"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762691.mp3,"हेमा मालिनी बोलीं -विकास किया है, पिछले चुनाव से ज्यादा वोटों से जीतूंगी"
aabd80b27714da5c6b5d4592a6f29f161db3cb06672ab14afb56eaf550ac0be0c14536ba5df7358621f018a4bc767c8c8477eaa4746830cf31ec4cdbcc2193fc,common_voice_hi_27762689.mp3,मुझे मेरे दोस्त पसंद हैं।
