client_id,path,sentence
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30662380.mp3,या प्रसंगानंतरच संत नामदेवांना विसोबा खेचर हे आध्यात्मिक गुरू म्हणून लाभले.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30662379.mp3,ती जागा रामजन्मभूमी होती.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642095.mp3,सजावट इतर माहिती अधिक टीपा
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642306.mp3,मयसभेत झालेल्या दुर्योधनाच्या अपमानाचा कर्ण साक्षीदार होता.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642307.mp3,प्रवास बारामती मध्ये दळणवळणाच्या चांगल्या सोयीसुविधा उपलब्ध आहेत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642308.mp3,पण त्यांचे बंड तत्त्वज्ञानाशी हुज्जत घालणारे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642309.mp3,वेदान्ताविषयीचा प्रकरण ग्रंथ म्हणून ही गीता प्रसिद्ध आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642310.mp3,त्यांचे पाच काव्यसंग्रह आणि सात ललितलेखसंग्रह आजवर प्रकाशित झाले आहेत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642328.mp3,अखेर आज पंजाब नॅशनल बँकेने पावणे चारशे कोटीच्या वसुलीसाठी कारखान्यावर तत्वत ताब मिळवला.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642329.mp3,या प्रसंगी बाबासाहेबांच्या डोळ्यात अश्रू होते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642330.mp3,दुर्योधन आणि कर्ण यांच्या मैत्रीची ही सुरुवात मानली जाते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642331.mp3,त्याला नंतर शून्य असे म्हटले गेले.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642332.mp3,त्यांनी सीतेचे एक चित्र तयार केले व मणीमंडपात ठेवले.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642341.mp3,या राज्याला भारताचा मुकुट असेसुद्धा म्हणतात.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642342.mp3,हे स्मृतिश्राद्ध आज मी समाप्त करणार आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642347.mp3,निर्णय हे लोकशाही पद्धतीने आणि सरकार्यवाह यांच्या नेतृवाखाली होतात.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642349.mp3,त्याला कुत्र्याचा फार राग आला.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642350.mp3,शिखंडी महाभारत या महाकाव्यातील एक पात्र.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642371.mp3,आता अनेक लेखकांनी आणि संस्थांनी अनेक पाठ्यपुस्तके तयार केली आहेत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642372.mp3,भारतीय भाषांमधून साहित्यनिर्मिती केली जाते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642373.mp3,मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षणसंस्थेसारखी आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642374.mp3,चौऱ्यांयशीं सिद्धांपासुन नाथपंथ भरभराटीस आला.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642375.mp3,सर्व झाडे एकाच वेळी का फुले देत नाहीत?
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642381.mp3,जवळपास संपूर्ण भारतावर इस्लामी राजवट सूरु झाली.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642382.mp3,अमृतानुभव या ग्रंथाच्या लेखनानंतर संत ज्ञानेश्वरांनी तीर्थयात्रा केली.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642383.mp3,"हे सर्व शक्तिमान परमेश्वरा, हिंदुराष्ट्राचे आम्ही पुत्र तुला सादर प्रणाम करतो."
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642384.mp3,राम हा कवी वाल्मीकीने रचलेल्या रामायण या महाकाव्याचा नायक आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642411.mp3,"मी आजवर अनेक ग्रंथ वाचले, मात्र असा ग्रंथ मी कधी पाहिला नाही, वाचला नाही."
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642412.mp3,त्यांच्या असामान्य बुद्धिमत्तेमुळे त्यांना या शाळेत शिष्यवृत्तीही मिळाली.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642413.mp3,आंबेगाव हे पुणे जिल्ह्यातील आंबेगाव तालुक्याचे प्रशासकीय मुख्यालय आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642414.mp3,जिल्ह्याचे हवामान साधारण्पणे उष्ण व कोरडे आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30662378.mp3,डेबूजी लहान असतांनाच त्यांचे वडिल दारूच्या व्यसनापायी मृत्युमुखी पडले.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642415.mp3,पुढे उत्तरेकडे चुंगथान येथे रस्त्याचे दोन फाटे फुटतात.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642451.mp3,या संस्थेच्या पुढाकारातून भाषांच्या विकासाचे अनेक उपक्रम सुरू झाले आहेत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642452.mp3,युधिष्ठिर हा महाभारतातील एक प्रमुख व्यक्तिरेखा असून पांडवांमध्ये सर्वांत मोठा भाऊ आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642453.mp3,हा पक्षातील विविध ज्येष्ठ व महत्त्वाच्या पदावरील व्यक्तींचा मोठा गट आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642454.mp3,अमरावती जिल्ह्यात कापसाची मोठी बाजारपेठ आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642476.mp3,पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642477.mp3,पण व्यासांना बघून तीसुद्धा घाबरते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642478.mp3,लक्ष्मीपूजनाच्या दिवशी मुख्यत धनाची आणि कुबेराची पूजा केली जाते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642479.mp3,"येथून दिल्ली, मुंबई, पुणे, कोलकाता इत्यादी प्रमुख शहरांसाठी थेट विमानसेवा उपलब्ध आहे."
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642480.mp3,"त्यात चिंकारा, काळवीट, रानगाढव व भारतीय लांडगा हे प्राणी आहेत."
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642500.mp3,हीच खरी भक्ती व देवपूजा आहे!
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642501.mp3,भारतीयांकडून ही पीके ते स्वस्तात विकत घेत व चीनमधे जाऊन मोठ्या नफ्याने विकत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642502.mp3,कथासार महाभारत हे महाकाव्य असून ते कुणाचे चरित्र नाही.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642504.mp3,त्याने दारु विकण्याचा परवाना घेऊन व्हिस्की विकली.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30642505.mp3,"हा तालुका पुणे जिल्ह्यात, त्याच्या पश्चिमेला येतो."
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658367.mp3,अनेक जण आजीवन प्रचारक देखील असतात.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658368.mp3,शेवटी शकुनी मामाच्या साहाय्याने युधिष्ठिरास द्यूतात हरवून दुर्योधनाने पांडवांचे राज्य हिरावून घेतले.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658369.mp3,नामदेवांच्या साक्षात् भगवंतांविरुद्धच्या सततच्या बंडाचे कारण तरी काय असावे?
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658370.mp3,त्या काळात त्यांना शिष्यवृत्ती आणि अनेक बक्षीसेही मिळाली.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658390.mp3,अमेरिकन टपाल खाते अस्तित्त्वात.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658391.mp3,तसेच प्रत्येक जनजातीचे देव आहेत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658392.mp3,शहर जुने आणि नवे असं दोन भागात आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658393.mp3,जगप्रसिद्ध ताजमहाल मोघल सम्राट शहाजहाँने बांधला तसेच फत्तेपूर सिक्री हे पूर्ण शहर वसवले.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658394.mp3,त्याने व्यापारासाठी ब्रिटिशांना कारखाना आणि वखार बांधण्याची परवानगी दिली.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658409.mp3,जिकडे तिकडे आता माझ्याच आया.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658410.mp3,पण ते संसारात फारसे रमले नाहीत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658411.mp3,तसेच बायझंटाईन सम्राटांकडून पहिल्या बायबलची रचना सुद्दा ग्रीक भाषेत करण्यात आली होती.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658412.mp3,मांजराची पिल्ले खेळताहेत
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658413.mp3,मुंबईसह संयुक्त महाराष्ट्र झालाच पाहिजे हे या आंदोलनाचे घोषवाक्य बनलं.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658426.mp3,कोणाला सीतेच्या शोधार्थ निघालेल्या दशरथ नंदन राम लक्ष्मणांना रस्ता दाखवणारी शबरी आठवते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658427.mp3,जैन परंपरेनुसार लिहिल्या गेलेल्या पंप रामायणाचा करता आहे नागचंद्र.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658428.mp3,या अधिवेशनाचे अध्यक्ष सी. शंकरन नायर हे होते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658429.mp3,कुर्द जातीचे लोक कट्टर सुन्नी असून बंजारा जमातीचे आहेत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658430.mp3,ही प्रतिज्ञाही त्यांनी स्वतःहूनच स्वीकारली होती.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658452.mp3,मात्र त्यात भोजनही समाविष्ट आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658453.mp3,यादव द्वारकेला गेल्यावर इतर कोणा राजाशी जरासंधाचे वितुष्ट आल्याचाही उल्लेख दिसत नाही.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658454.mp3,पांडव अर्जुन ही महाभारतातील एक प्रमुख व्यक्तिरेखा असून तो पांडवांमधला तिसरा भाऊ होता.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658455.mp3,भौगोलिक दृष्ट्या ग्रीस हा बाल्कन द्वीपकल्पाचा दक्षिण टोकाचा भाग आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658467.mp3,ते लवकर हिशेब मागतील.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658468.mp3,या गव्हर्नरने त्यावेळी मद्रास आणि आजुबाजुच्या गावांची लुट केली.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658470.mp3,ही सारी शिवाची आंतरिक शक्ती समजली जाते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658471.mp3,विश्वामित्रांनी राम व लक्ष्मण यांना मिथिलेला नेले.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30602511.mp3,हे तत्कालीन इतिहासातील मोठे मानवी शिरकाण समजले जाते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658480.mp3,तुझ्याच कार्यासाठी आम्ही कटिबद्ध झालो आहोत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658482.mp3,प्रजनन काळ साधारणपणे एप्रिल ते जून हा काळ कावळ्यांचा वीणीचा काळ आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658483.mp3,म्हणून धन्वंतरीचीही या दिवशी पुजा केली जाते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658484.mp3,त्यातील उत्तरेकडच्या भागाचा अंतर्भाव भारतातील कोरड्या प्रदेशांमध्ये होतो.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658485.mp3,उन्हाळ्यात माठातलं गार पाणी घशाला बरं असतंय.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658499.mp3,चहा सर्वांना आवडतो.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658500.mp3,"या साखळीत एखाद्या प्रामाणिक माणसाचा शिरकाव झाला की, ती तुटण्याची शक्यता असते."
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658501.mp3,धृतराष्ट्र पांडुचा सावत्र भाऊ होता.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658502.mp3,या देवश्रवाला शत्रुघ्न नावाचा पुत्र होता.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658503.mp3,रामानुजन यांच्या ध्यानी मनी स्वप्नी सतत गणितच असे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658523.mp3,आयुष्याच्या उत्तरार्धात पाच पांडवांसह निवृत्तीसाठी द्रौपदीनेदेखील नगेंद्र हिमालयाचा मार्ग धरला होता.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658526.mp3,मराठीतला भूगोल हा शब्द संस्कृतमधून जसाच्या तसा घेतला आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658527.mp3,संत नामदेवांना मराठी भाषेतील पहिले आत्मचरित्रकार व चरित्रकार मानले जाते.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30593193.mp3,घरात चांगली भाजी करावयास त्यांनी सांगितले.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_31427431.mp3,यादव द्वारकेला गेल्यावर इतर कोणा राजाशी जरासंधाचे वितुष्ट आल्याचाही उल्लेख दिसत नाही.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30928086.mp3,तो गाणे गातो.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665395.mp3,मिथि जनकावरून या कुळास जनक हे नाव मिळाले.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665394.mp3,हिंदू फल ज्योतिष्य शास्त्र ह्या विषयांत तो तज्ज्ञ होता.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665393.mp3,महाभारत युद्धानंतर कौरवांवर विजय मिळवून युधिष्ठिर हस्तिनापूरचा राजा बनल्यावर द्रौपदी पट्टराणी झाली.
4f3bfb22903a52b06cda329af8c635e32e3b7fe64f5204e6fbe6e202f9e11ac50e9cc64e6983f0c6cd2db81a8c6bef07157da3ab63455ac3021fc06b4ec53b4e,common_voice_mr_30665392.mp3,ग्रीसच्या बास्केटबॉल संघाने आजवर अनेक वेळा दैदिप्यमान यश मिळवले आहे.
