client_id,path,sentence
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8,common_voice_te_39104590.mp3,మంచి గుణములను గ్రహించుచుండు
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8,common_voice_te_39104606.mp3,"తుంగభద్ర, భీమా నదుల్లో వరద ప్రవాహం ఉరకలెత్తుతోంది"
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8,common_voice_te_39104607.mp3,తాతల నుంచి వస్తున్న వృత్తిని వదిలి వేరే పనికి వెళ్ళడానికి మనసు ఒప్పుకోదు
9a1e28abe05001e9b1910d50fd5a3c701c0091c29aeaa9cd45baab248c071b195e80d021066fb5e0788ff7b8806050acbf6e0cfb6bfb24e8dd69781c878cdda8,common_voice_te_39104608.mp3,మద్యమునకు భ్రాంతి
e38d930f65d020a04fd1821bdaa35e16e9da0c2f9d6cc821a1b7e861d08f851a0fc80dcb48c275ba226a664cc602b63f9f59a37d643dfa12727e2bbd084719f7,common_voice_te_39671799.mp3,ఊరులు పల్లెలు నారులు
e38d930f65d020a04fd1821bdaa35e16e9da0c2f9d6cc821a1b7e861d08f851a0fc80dcb48c275ba226a664cc602b63f9f59a37d643dfa12727e2bbd084719f7,common_voice_te_39671742.mp3,విద్యార్థులు ప్రమాదవశాత్తు నీటిలో కొట్టుకుపోయారు
e38d930f65d020a04fd1821bdaa35e16e9da0c2f9d6cc821a1b7e861d08f851a0fc80dcb48c275ba226a664cc602b63f9f59a37d643dfa12727e2bbd084719f7,common_voice_te_39671744.mp3,ఉష్ణోగ్రతలు గణనీయంగా పెరిగిపోయాయి
e38d930f65d020a04fd1821bdaa35e16e9da0c2f9d6cc821a1b7e861d08f851a0fc80dcb48c275ba226a664cc602b63f9f59a37d643dfa12727e2bbd084719f7,common_voice_te_39671746.mp3,పుట్తింట్లో ఉండేటపుడు
e38d930f65d020a04fd1821bdaa35e16e9da0c2f9d6cc821a1b7e861d08f851a0fc80dcb48c275ba226a664cc602b63f9f59a37d643dfa12727e2bbd084719f7,common_voice_te_39671759.mp3,పరమ సుందరంబు ఫలములు
e38d930f65d020a04fd1821bdaa35e16e9da0c2f9d6cc821a1b7e861d08f851a0fc80dcb48c275ba226a664cc602b63f9f59a37d643dfa12727e2bbd084719f7,common_voice_te_39671760.mp3,ఆదివారం సెలవు దినం
e38d930f65d020a04fd1821bdaa35e16e9da0c2f9d6cc821a1b7e861d08f851a0fc80dcb48c275ba226a664cc602b63f9f59a37d643dfa12727e2bbd084719f7,common_voice_te_39671767.mp3,గాలి వేగం పెరిగింది
e38d930f65d020a04fd1821bdaa35e16e9da0c2f9d6cc821a1b7e861d08f851a0fc80dcb48c275ba226a664cc602b63f9f59a37d643dfa12727e2bbd084719f7,common_voice_te_39671769.mp3,తెలుగు దిగ్గజములు
e38d930f65d020a04fd1821bdaa35e16e9da0c2f9d6cc821a1b7e861d08f851a0fc80dcb48c275ba226a664cc602b63f9f59a37d643dfa12727e2bbd084719f7,common_voice_te_39671785.mp3,ఆశపోతువాని కానంద మది కల్ల
e38d930f65d020a04fd1821bdaa35e16e9da0c2f9d6cc821a1b7e861d08f851a0fc80dcb48c275ba226a664cc602b63f9f59a37d643dfa12727e2bbd084719f7,common_voice_te_39671814.mp3,ధరణి నల్లుడన్న దశమ గ్రహంబురా
ff5a9fbec0afba78ffe927a8f44a2d14f0772be1c19daef54cac83fa62cbf33286fe24b4e6d1e24f0f77433f9cdcf14088263b1ee8dcc98df7b911c006afd29a,common_voice_te_40029105.mp3,పిల్లల అభిరుచి మేరకు అవసరమైన సమాచారం దొరుకుతుంది
ff5a9fbec0afba78ffe927a8f44a2d14f0772be1c19daef54cac83fa62cbf33286fe24b4e6d1e24f0f77433f9cdcf14088263b1ee8dcc98df7b911c006afd29a,common_voice_te_40029026.mp3,"చల్లటి గాలి వీస్తోంది, కానీ చల్లగా లేదు."
ff5a9fbec0afba78ffe927a8f44a2d14f0772be1c19daef54cac83fa62cbf33286fe24b4e6d1e24f0f77433f9cdcf14088263b1ee8dcc98df7b911c006afd29a,common_voice_te_40029027.mp3,మణుల గాజుపూస గణుతి గనదు
ff5a9fbec0afba78ffe927a8f44a2d14f0772be1c19daef54cac83fa62cbf33286fe24b4e6d1e24f0f77433f9cdcf14088263b1ee8dcc98df7b911c006afd29a,common_voice_te_40029028.mp3,చిత్రాలు కేవలం వివరణ కొరకు మాత్రమే ఉపయోగించడం జరిగింది
ff5a9fbec0afba78ffe927a8f44a2d14f0772be1c19daef54cac83fa62cbf33286fe24b4e6d1e24f0f77433f9cdcf14088263b1ee8dcc98df7b911c006afd29a,common_voice_te_40029049.mp3,చిన్ననాటి చెలిమిచే నారికేళంబు
ff5a9fbec0afba78ffe927a8f44a2d14f0772be1c19daef54cac83fa62cbf33286fe24b4e6d1e24f0f77433f9cdcf14088263b1ee8dcc98df7b911c006afd29a,common_voice_te_40029050.mp3,తనకు తగని పిచ్చి పనులకు పోనేల
ff5a9fbec0afba78ffe927a8f44a2d14f0772be1c19daef54cac83fa62cbf33286fe24b4e6d1e24f0f77433f9cdcf14088263b1ee8dcc98df7b911c006afd29a,common_voice_te_40029075.mp3,ఈ సారి పండుగ బుధవారం వస్తుంది
ff5a9fbec0afba78ffe927a8f44a2d14f0772be1c19daef54cac83fa62cbf33286fe24b4e6d1e24f0f77433f9cdcf14088263b1ee8dcc98df7b911c006afd29a,common_voice_te_40029076.mp3,మాట
ff5a9fbec0afba78ffe927a8f44a2d14f0772be1c19daef54cac83fa62cbf33286fe24b4e6d1e24f0f77433f9cdcf14088263b1ee8dcc98df7b911c006afd29a,common_voice_te_40029077.mp3,కాకి జున్ను ముక్క కాజేసెరా నక్క
ff5a9fbec0afba78ffe927a8f44a2d14f0772be1c19daef54cac83fa62cbf33286fe24b4e6d1e24f0f77433f9cdcf14088263b1ee8dcc98df7b911c006afd29a,common_voice_te_40029104.mp3,కోతి మేకు పీకి కోల్పోయె ప్రాణాలు
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42543943.mp3,త్రాగుబోతు మగడు
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42543933.mp3,చాలా కుటుంబాలు శిల్పాలతో కూడిన ధ్వజస్తంభాలు చెక్కడాన్ని వృత్తిగా చేసుకున్నాయి
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42534635.mp3,జనులకొరకు ధర్మశాలలు గట్టించి
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42534636.mp3,బైట పిచ్చి కుక్క పరిభవించు
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42534637.mp3,నీతిలేని చదువు జీతాల చేటురా
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42534639.mp3,తొందరపడకుము
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42543931.mp3,నీదు కరుణ లేక నేర్పులు కొరగావు
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42543945.mp3,చదువొక్కటే కాదు ఆటలు కూడా ముఖ్యమే
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42543932.mp3,శీలము కొందరికి అడుగంటును గాక
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42543942.mp3,సానుభూతికంటె స్వర్గంబు లేదురా
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42543941.mp3,తనకు తగని పిచ్చి పనులకు పోనేల
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42543935.mp3,ఆత్మరక్షణకు మనిషి అణ్వాయుధాలను కనిపెట్టాడు.
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_te_42543934.mp3,త్యాగభావమునకు తరువులే గురువులు
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301070.mp3,బైట పిచ్చి కుక్క పరిభవించు
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301067.mp3,సాధు సంగమమున సామాన్యుడును గూడ
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301068.mp3,పరీక్షకు నిమిషం ఆలస్యమైనా అనుమతించేది లేదన్నారు
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301069.mp3,బీదసాద నెంతొ యాదరించి
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301049.mp3,కాదు అనక మీరు కదలండి ధరణికి
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301050.mp3,కష్టాలు కలిగిన
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301053.mp3,వివిధ సంఘాలు మద్దతు ప్రకటించాయి
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301085.mp3,చెట్లు పూలుపూచు
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301086.mp3,సూక్తిలేని మాట శ్రుతిలేని పాటరా
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301083.mp3,సరిహద్దు వద్దకు అదనపు బలగాలను పంపడం నిలిపివేయాలని నిర్ణయించుకున్నాయి.
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301084.mp3,ముందుచూపు లేని మూర్ఖుండు చెడిపోవు
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301081.mp3,భారీ వర్షం జిల్లాను ముంచెత్తింది
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301080.mp3,గతేడాది విదేశీ పర్యాటకులను ఆకర్షించడంతో ఆదాయం పెరిగింది
2735d3e44aebad34b163b3e3e8b31f9cc3ab4bc0626b3104f8885f9877618dd9c08e02fd5acc083564619268a7dcd49b227fe7a019daa0025a2fdebfefcc5df7,common_voice_te_39301071.mp3,అలుగు పారి చెరువు జలముల కాపాడు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714720.mp3,ఉడకని అన్నం తింటే కడుపు నొప్పి వస్తుంది.
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714710.mp3,పలుమాఱు పిలిచిన
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714709.mp3,చెట్లు పూలుపూచు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714708.mp3,గాలి వీచు చెట్లు పూలుపూచు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714706.mp3,ముందుచూపు లేని మూర్ఖుండు చెడిపోవు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714705.mp3,సర్వగోళములను పాలించునది
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714704.mp3,ఇప్పుడు ఏమి చేయాలో నాకు తెలియదు.
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714703.mp3,గంగానదీమ తల్లి మొదట అంతరిక్షము నుండి ఏశ్వరుని శిరస్సు మీదకూ
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714702.mp3,కలము చేతపట్టి కావ్యమ్ము రచింయిచె
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714701.mp3,ప్రకృతి వైపరీత్యాల సమయంలో తీవ్ర ఇబ్బందులు పడుతున్నాం.
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714700.mp3,కలిమి లేక చెలిమికాండ్రు లేరు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714699.mp3,బావి నీటిలోన ప్రతిబింబమును చూపి
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714723.mp3,స్వాతంత్ర మనరాదు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714711.mp3,త్యాగభావమునకు తరువులే గురువులు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714712.mp3,పరశురాముని జయించినవాడవు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714713.mp3,సిద్ధహస్తుడోయి శ్రీనాథకవిరాజు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714719.mp3,శుక్రవారం వారు ఇక్కడ మీడియాతో మాట్లాడారు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714721.mp3,బాలమానసముల మేలుకొల్పు
52387a9c0d3464a3bea7d1841d86238d83679aecb39dd88e28f7adc17af8136baef04389cfdf736f4b8a436a97052c15a2695abaf367f3286f4468b06cd32b1d,common_voice_te_41714722.mp3,మంగళవారం నాడు నేను వేరే చోటికి పోతాను
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110299.mp3,తెనుగు తల్లి సాధుజన కల్పవల్లిరా
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110292.mp3,శనివారం రాత్రి నుంచి మొదలైన వర్షం ఆదివారం రోజంతా కొనసాగింది
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110248.mp3,తెలుగుబాల! శతకం
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110255.mp3,మంచివారి మోసగించుచుండు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110257.mp3,"నేడు, రేపు రాయలసీమలో భారీ వర్షాలు పడే అవకాశాలున్నాయి"
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110289.mp3,మార్కెట్ యార్డులోని గోదాములో భద్రపరిచిన మిర్చి బస్తాలు అగ్ని ప్రమాదంలో కాలిపోవడంతో చాల నష్టం వాటిల్లింది.
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110290.mp3,తుంగభద్ర నాడు పొంగులెత్తినదిరా
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110254.mp3,పేరుగన్న కర్మవీరుడే మృతజీవి
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110242.mp3,మధురజలము లొసగు మానవులకు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110243.mp3,పాపికొండల అభయారణ్యంలో రంగురంగుల సీతాకోకచిలుకలు ఉన్నాయి.
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110244.mp3,ఎవరూ డబ్బు పంపవద్దని వారు తెలియజేసారు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110245.mp3,మణుల గాజుపూస గణుతి గనదు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110246.mp3,చెట్లు పూలుపూచు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110291.mp3,గుండెపోటు రావడంతో ఆమె ప్రాణం కోల్పోయింది.
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110303.mp3,ముద్దనూరు చెరువు కట్ట తెగింది
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110302.mp3,పలుచోట్ల పంటలకు నష్టం వాటిల్లింది
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110301.mp3,బైట పిచ్చి కుక్క పరిభవించు
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110293.mp3,అప్పటి నుంచి నిందితులు పరారీలో ఉన్నారు.
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110300.mp3,రహస్యంగా నాటు తుపాకీలు తయారు చేస్తున్న కేంద్రంపై పోలీసులు దాడి చేసి కొంతమందిని అరెస్ట్ చేసారు.
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a,common_voice_te_39110239.mp3,నక్క చచ్చె వింటినారి కొరికి
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029919.mp3,చంచలంబు లివ్వి
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029735.mp3,జుట్టు జుట్టు పట్టి కొట్టుకొనిరి
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029886.mp3,ఇటీవల వర్షాలు బాగా కురిసాయి
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029635.mp3,మాట
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029668.mp3,కరుణశ్రీ
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029669.mp3,కష్టపెట్టబోకు కన్నతల్లి మనస్సు
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029731.mp3,దేశమంతటా తుఫాను వాతావరణం నెలకొంది.
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029765.mp3,నైకమత్యమే మహాబలమ్ము
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029733.mp3,మనసు కలక దేర్చు
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029762.mp3,"వాగులు, వంకలు పొంగి పొర్లుతున్నాయి"
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029746.mp3,ఇప్పుడు ఏమి చేయాలో నాకు తెలియదు.
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029870.mp3,భాషితము వేరు
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029958.mp3,ఆంతర్యమునకు
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029944.mp3,కుమార శతకము
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029790.mp3,సజ్జనులకు శాంతి సహజధర్మంబులు
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029802.mp3,దాడి చేయు వాడె
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029806.mp3,కలిమి గలిగి
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029943.mp3,మధుకరంబు వచ్చి మకరందమును ద్రావు
