client_id,path,sentence
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26131991.mp3,शब्दशः: उठ रहा है भरोसे का जनाजा
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26131992.mp3,आप विदेश में क्यों पढ़ना चाहते हैं?
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132042.mp3,वह गर्मी की वजह से सो नहीं पाया।
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132044.mp3,मुझे भूख लगी है।
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132045.mp3,टॉम कमरे के बीच में खड़ा है।
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132046.mp3,वह अरबी बोलता है।
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132087.mp3,महिलाएं भी सेक्स करना चाहतीं हैं।
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132089.mp3,"दिल्ली में 'धोनी' अरेस्ट, डंडे से पीटकर हत्या का आरोप!"
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132090.mp3,अब इंजीनियर बनाएंगे आनंद महिंद्रा
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132187.mp3,तुम कभी अफ़्रीका गए हुए हो क्या?
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132189.mp3,सीबीएसई: स्कूल प्रमुखों की नियुक्ति की प्रक्रिया बदली
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132190.mp3,फिलहाल मां बनने का कोई इरादा नहीं: सनी लियोन
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132191.mp3,बारिश मेरे चेहरे पर गिर रही थी।
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26132192.mp3,"संघ की शरण में बीजेपी, मोहन भागवत से मिलेंगे राजनाथ"
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26151858.mp3,मेरा परिवार धनी है।
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26151855.mp3,माराडोना को अर्जेंटीना के कोच पद से हटाया गया
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26151856.mp3,बौद्ध धर्म भारत में पैदा हुआ था।
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329,common_voice_hi_26151857.mp3,मैं उससे मिला हूँ।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359480.mp3,नसीरुद्दीन शाह ने विराट को ऐसा क्या कहा जो इंटरनेट पर मचा है बवाल
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758327.mp3,मुझे केक अच्छा लगता है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758328.mp3,"अब वर्ल्ड बैंक ने भारत को दिया झटका, घटाया विकास दर का अनुमान"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758329.mp3,"मुलायम का पैंतरा, 'मुसलमानों का हित सबसे ऊपर'"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758330.mp3,ट्रिपल तलाक की जंग जीतने वाली को अब सुनने पड़ रहे समाज के ताने
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758348.mp3,टॉम आज नहीं आयेगा।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758349.mp3,वह बीच में अटका था।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758353.mp3,हमारी पहली इतालवी क्लास में आपका स्वागत है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758356.mp3,मैंने तुम्हें परसों स्ट्रिप क्लब में देखा था।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758357.mp3,कृष्णा और हिलेरी ने की भारत-पाक और मिस्र पर चर्चा
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758375.mp3,टीम अन्ना पर चुनाव आयोग की पैनी नजर
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758376.mp3,मुझे यकीन है कि वह जल्द ही वापस आ जाएगी।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758377.mp3,पाक के लिए कश्मीर मसला ज्यादा अहम: गिलानी
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758378.mp3,तुम सच में बहुत ही अच्छे हो।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758379.mp3,कर्नाटक बैंक लिमिटेड में ऑफिसर स्केल-I पद के लिए वैकेंसी
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758395.mp3,मैंने प्रथम पुरस्कार जीत लिया।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758396.mp3,मैंने सुना है कि कैरल और विल अब एक साथ नहीं हैं।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758397.mp3,"गुजरात: आतंकी हमले की आशंका, समुद्री सीमा पर हाई अलर्ट जारी"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758398.mp3,हम दोस्त थे।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758399.mp3,अगर आपके पास समय हो तो हमसे मिलने आईएगा।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758410.mp3,कहा जाता है कि औरतों की उम्र आदमियों से ज़्यादा लम्बी होती है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758411.mp3,"सुनिए, आस-पास में कोई टॉयलेट है क्या?"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758412.mp3,"दिल्ली चुनाव: आक्रामक हुई कांग्रेस, किरण बेदी और केजरीवाल पर बोला सीधा हमला"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758419.mp3,सात दशक बाद दक्षिण कोरिया की राजधानी से अमेरिका ने हटाई सेना
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758420.mp3,पता नहीं यहाँ क्या चल रहा है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758431.mp3,महिलाओं से बदसलूकी करने वाले को पीट-पीटकर मार डाला
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758432.mp3,मैंने अपने माता पिता से सम्पर्क किया।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758437.mp3,मैंने टॉम को माफ़ किया।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758440.mp3,सरबजीत के शव से दिल और किडनी गायब!
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758459.mp3,मेरे ख़याल से वह कभी भी वापस नहीं आएगा।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758460.mp3,वह कल क्यों नहीं आई?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360601.mp3,मेरे चाचा क्रिकेट के शौकिया खिलाड़ी हैं।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360600.mp3,वाल्मीकि जयंती: कैसे डाकू से साधु बने वाल्मीकि? जानें पूजा का शुभ मुहूर्त
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360599.mp3,मैंने अपनी मम्मी को बर्तन धोने में मदद करी।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360598.mp3,सूरज आकाश में है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360597.mp3,मेरे पिता चीन गये।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360573.mp3,अपार्टमेंट के निर्माण में अनियमितता के आरोप में सात अधिकारी निलंबित
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360572.mp3,रणनीति बनाने में जुटे अरुण जेटली और लालकृष्ण आडवाणी
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360571.mp3,भागलपुर दंगा: सबूतों के अभाव में नौ आरोपी बरी
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360570.mp3,तुम्हें चाय अच्छी लगती है?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360569.mp3,जल्दी करो नहीं तो बस छूट जाएगी।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360553.mp3,तुम्हे स्कूल में पढ़ाना छोड़े हुए कितना समय हो गया है?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360552.mp3,'तनु वेड्स मनु रिटर्न्स' के डायरेक्टर का ऑफर ठुकराया
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360548.mp3,मुझे तुमको यह बात समझाना नामुमकिन है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360545.mp3,आप थोड़ा धीरे बोल सकते हैं क्या?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360543.mp3,मोहाली में सीरीज जीतना चाहेगी टीम इंडिया
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360528.mp3,टॉम मैरी के बारे में कुछ भी नहीं जानता था।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360527.mp3,"नसीमुद्दीन कांग्रेस में, आजाद बोले- माया से गठबंधन में रोड़ा नहीं बनेगी एंट्री"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360526.mp3,काहिरो आफ़्रिका का सबसे बड़ा शहर है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360525.mp3,आपको तो अस्पताल में होना चाहिए।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360524.mp3,स्कूल साढ़े तीन बजे छूटता है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360508.mp3,उसे टीवी पर टेनिस देखना बहुत पसंद है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360507.mp3,मुझे दिल की बीमारी है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360506.mp3,सहमे स्विस बैंकों ने भारतीयों से कहा- खातों के बारे में खुलासा करें
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360505.mp3,चाय चाहिए या कॉफ़ी?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24360504.mp3,मैं आपकी मदद माँग रही हूँ।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359485.mp3,सही और ग़लत में अंतर करना मुश्किल होता है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359484.mp3,"जो आज खतम कर सकते हो, उसे करके निपटाओ। कल के लिए मत छोड़ो।"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359483.mp3,खतरे में टीम इंडिया का नंबर वन ताज
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359482.mp3,"जानिए, कैसे डॉक्टरी की पढ़ाई करते-करते आतंकी बन गया सलाउद्दीन?"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359481.mp3,अभी क्या समय हो रहा है?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359475.mp3,आप नीचे क्यों देख रहे हैं?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359479.mp3,मप्र में भी उपवास पर बैठे अन्ना समर्थक
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359478.mp3,टॉम के पास कितने बच्चे हैं?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359477.mp3,कमरे में एक चूहा आ गया।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359476.mp3,जाट समुदाय ने राष्ट्रमंडल खेलों को बाधित करने की धमकी दी
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359474.mp3,मुझे कल तक इसके बारे में कुछ भी नहीं पता था।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359473.mp3,"जानिए हिंदी सिनेमा की वो फिल्में, जो ऑस्कर में हुईं नामांकित"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359472.mp3,मैं तुम्हें सबक सिखाने वाली हूँ।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359471.mp3,यह वाली चाय अच्छी होती है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359469.mp3,आपके वकील का नाम क्या है?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359468.mp3,आपातकालीन स्तिथि में मुझे क्या नम्बर मिलाना चाहिए?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359467.mp3,मठाधीश ने लोमड़ी को चावल दिया।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359466.mp3,लोग हवाईजहाज़ में सो कैसे पाते हैं?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359465.mp3,"रेलवे रिक्रूटमेंट बोर्ड, पटना की परीक्षा का परिणाम घोषित"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359464.mp3,"माँ, मैरी मुझे मार रही है!"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359463.mp3,‘दोस्ताना मैच’ खेलना चाहता हूं: नवाज शरीफ
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359462.mp3,"रिपोर्ट: दिल्ली सबसे ज्यादा प्रदूषित, मोदी का वाराणसी छठे नंबर पर"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359461.mp3,आप देख रहीं हैं।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359460.mp3,पाक से लौटे सुरजीत सिंह ने कबूला जासूस होना
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359459.mp3,टॉम ने उसे आग से बचा लिया।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359458.mp3,मैं तुम्हारी भाषा समझ सकता हूँ।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24359457.mp3,"दिल्ली: मोस्ट वांटेड हथियारों का तस्कर गिरफ्तार, माओवादियों से संबंध"
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758461.mp3,तुम्हें मैं दिखाई देती हूँ।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758462.mp3,नीतीश की मदद को अब तक नहीं आए लालू
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758463.mp3,उबर कैब चालक शिव कुमार के खिलाफ शिकायत दर्ज कराएगी अमेरिकी महिला
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758474.mp3,तू देख रहा है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758475.mp3,मुझे समझ नहीं आया।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758476.mp3,वह कौनसी भाषा थी?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758477.mp3,वह टॉम नहीं था।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758478.mp3,मैं भगवान में यकीन नहीं करता।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758514.mp3,जर्मन संसद ने ग्रीस के तीसरे बेलआउट पैकेज को दी मंजूरी
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758515.mp3,तुम चाय पीना चाहते हो या कॉफ़ी?
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758516.mp3,आपका बहुत बहुत धन्यवाद!
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758517.mp3,इटली एक बहुत सुंदर देश है।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758518.mp3,टॉम को कुछ भी सुनाई नहीं दिया।
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74,common_voice_hi_24758529.mp3,करीना के बाद अब लीजा हेडन बनेंगी मां!
